"","measure","site","subjects","sessions","wt","pval"
"81","func_gsr","IPCAS 8",13,2,0.980769230769231,0.0234872460684576
"82","func_gsr","JHNU",30,2,0.871412680756396,0.00789040921661383
"83","func_gsr","LMU 3",25,2,0.903846153846154,0.00898763873255428
"84","func_gsr","MRN",31,2,0.878024193548387,0.00642505641753394
"85","func_gsr","NKI 1",23,2,0.965909090909091,0.00543441629728402
"86","func_gsr","NYU 1",25,3,0.416923076923077,0.184140668340901
"87","func_gsr","NYU 2",62,2,0.949535393215985,2.88947854425064e-05
"88","func_gsr","SWU 1",20,3,0.809857978279031,0.000470142470207422
"89","func_gsr","SWU 2",27,2,0.989010989010989,0.00211454875471712
"90","func_gsr","SWU 3",24,2,0.983913043478261,0.00369298762313595
"91","func_gsr","SWU 4",232,2,0.947135149887851,6.25625459578932e-15
"92","func_gsr","UM",80,2,0.972011251758087,1.03342684936339e-06
"93","func_gsr","UPSM",31,3,0.788082437275986,3.64347602279262e-05
"94","func_gsr","Utah 1",23,2,0.654150197628458,0.151172745531118
"95","func_gsr","UWM",24,2,0.887826086956522,0.0123509895763243
"96","func_gsr","XHCUMS",25,5,0.911692307692308,7.16806204857262e-13
"97","func_dvars","BNU 1",50,2,0.749723889555822,0.0133754569334759
"98","func_dvars","BNU 2",61,2,0.628556319407721,0.0864947851101867
"99","func_dvars","HNU",30,10,0.375163515016685,3.65183420024379e-11
"100","func_dvars","IACAS",27,2,0.661782661782662,0.124945425100025
"101","func_dvars","IBATRT",14,2,0.707692307692308,0.142913721450952
"102","func_dvars","IPCAS 1",30,2,0.727474972191324,0.0539483239527134
"103","func_dvars","IPCAS 2",35,2,0.596078431372549,0.204316751018695
"104","func_dvars","IPCAS 5",21,2,0.711688311688312,0.0987856181710833
"105","func_dvars","IPCAS 8",13,2,0.381868131868132,0.688790561857864
"106","func_dvars","JHNU",30,2,0.620689655172414,0.17356428516428
"107","func_dvars","LMU 3",25,2,0.692307692307692,0.0992971568959339
"108","func_dvars","MRN",31,2,0.581451612903226,0.24677177440735
"109","func_dvars","NKI 1",23,2,0.842391304347826,0.0232689512616466
"110","func_dvars","NYU 1",25,3,0.376068376068376,0.300880309858556
"111","func_dvars","NYU 2",62,2,0.79018407997784,0.00260426288508257
"112","func_dvars","SWU 1",20,3,0.764076858813701,0.00108874195822312
"113","func_dvars","SWU 2",27,2,0.793345543345543,0.0292557973954654
"114","func_dvars","SWU 3",24,2,0.893478260869565,0.0115343364034442
"115","func_dvars","SWU 4",232,2,0.678714618221796,0.000240994290128717
"116","func_dvars","UM",80,2,0.719702297233943,0.00641732328521749
"117","func_dvars","UPSM",31,3,0.44910394265233,0.0969942418710811
"118","func_dvars","Utah 1",23,2,0.595355731225296,0.243376573460206
"119","func_dvars","UWM",24,2,0.637391304347826,0.169933414572198
"120","func_dvars","XHCUMS",25,5,0.439323076923077,0.000629963487850707
"121","func_quality","BNU 1",50,2,0.764321728691477,0.010032517159127
"122","func_quality","BNU 2",61,2,0.612189317821259,0.113653776340156
"123","func_quality","HNU",30,10,0.343973303670745,1.0718108744977e-09
"124","func_quality","IACAS",27,2,0.741758241758242,0.0535436496840438
"125","func_quality","IBATRT",14,2,0.602197802197802,0.268140651608658
"126","func_quality","IPCAS 1",30,2,0.742825361512792,0.0447226705266798
"127","func_quality","IPCAS 2",35,2,0.481792717086835,0.528221660360251
"128","func_quality","IPCAS 5",21,2,0.817532467532468,0.0363753223385202
"129","func_quality","IPCAS 8",13,2,0.634615384615385,0.229058318401461
"130","func_quality","JHNU",30,2,0.574193548387097,0.265677851277989
"131","func_quality","LMU 3",25,2,0.732692307692308,0.065930627210395
"132","func_quality","MRN",31,2,0.80625,0.0181825954259684
"133","func_quality","NKI 1",23,2,0.786067193675889,0.0427693261836748
"134","func_quality","NYU 1",25,3,0.410598290598291,0.19965724363957
"135","func_quality","NYU 2",62,2,0.746896325955025,0.00748082192314448
"136","func_quality","SWU 1",20,3,0.560902255639098,0.0314869896690653
"137","func_quality","SWU 2",27,2,0.663003663003663,0.123449507717649
"138","func_quality","SWU 3",24,2,0.682608695652174,0.113279084289548
"139","func_quality","SWU 4",232,2,0.686960035672482,0.000139042330175807
"140","func_quality","UM",80,2,0.852637130801688,9.50473387783298e-05
"141","func_quality","UPSM",31,3,0.546326164874552,0.015104564916602
"142","func_quality","Utah 1",23,2,0.305335968379447,0.920321772877162
"143","func_quality","UWM",24,2,0.697391304347826,0.0984910811964722
"144","func_quality","XHCUMS",25,5,0.541846153846154,1.2084003247931e-05
"145","func_mean_fd","BNU 1",50,2,0.855126050420168,0.00143759355061409
"146","func_mean_fd","BNU 2",61,2,0.666552088841882,0.0433239801991894
"147","func_mean_fd","HNU",30,10,0.753144675076198,6.0532395220413e-31
"148","func_mean_fd","IACAS",27,2,0.678876678876679,0.105280377855784
"149","func_mean_fd","IBATRT",14,2,0.817582417582418,0.0679958802489763
"150","func_mean_fd","IPCAS 1",30,2,0.787764182424916,0.0251823594774148
"151","func_mean_fd","IPCAS 2",35,2,0.764565826330532,0.0248691077411009
"152","func_mean_fd","IPCAS 5",21,2,0.898701298701299,0.015598742861483
"153","func_mean_fd","IPCAS 8",13,2,0.909340659340659,0.0395382838709043
"154","func_mean_fd","JHNU",30,2,0.797107897664071,0.0222469767499195
"155","func_mean_fd","LMU 3",25,2,0.834615384615385,0.0210636775298052
"156","func_mean_fd","MRN",31,2,0.878427419354839,0.00638613511264772
"157","func_mean_fd","NKI 1",23,2,0.891304347826087,0.0133238726095512
"158","func_mean_fd","NYU 1",25,3,0.799145299145299,0.000140982465617028
"159","func_mean_fd","NYU 2",62,2,0.736420639117625,0.00953798004593097
"160","func_mean_fd","SWU 1",20,3,0.791144527986633,0.000664663125157809
"161","func_mean_fd","SWU 2",27,2,0.82997557997558,0.0185834650052394
"162","func_mean_fd","SWU 3",24,2,0.975217391304348,0.00413459192342581
"163","func_mean_fd","SWU 4",232,2,0.850061071886079,1.6347022255948e-10
"164","func_mean_fd","UM",80,2,0.952426160337553,2.26020481999973e-06
"165","func_mean_fd","UPSM",31,3,0.678046594982079,0.000690762823157833
"166","func_mean_fd","Utah 1",23,2,0.449110671936759,0.597994973978879
"167","func_mean_fd","UWM",24,2,0.66695652173913,0.13085962770048
"168","func_mean_fd","XHCUMS",25,5,0.750338461538462,1.41941690722245e-09
"169","func_num_fd","BNU 1",50,2,0.821190272516192,0.00306062477084838
"170","func_num_fd","BNU 2",61,2,0.722299925404945,0.0137239137986102
"171","func_num_fd","HNU",30,10,0.553359758399396,3.7825340110459e-20
"172","func_num_fd","IACAS",27,2,0.747626339969372,0.0500940073241389
"173","func_num_fd","IBATRT",14,2,0.720507166482911,0.131611421473433
"174","func_num_fd","IPCAS 1",30,2,0.774943946188341,0.0297763867842411
"175","func_num_fd","IPCAS 2",35,2,0.666327032534607,0.0930071814074897
"176","func_num_fd","IPCAS 5",21,2,0.814621409921671,0.037451350697733
"177","func_num_fd","IPCAS 8",13,2,0.893793103448276,0.044153235124388
"178","func_num_fd","JHNU",30,2,0.728600089166295,0.0532200728949275
"179","func_num_fd","LMU 3",25,2,0.755487100500578,0.0517398203100054
"180","func_num_fd","MRN",31,2,0.866760876148178,0.00760589506245638
"181","func_num_fd","NKI 1",23,2,0.888627935723115,0.0137455935913337
"182","func_num_fd","NYU 1",25,3,0.785910652920962,0.000190639682944665
"183","func_num_fd","NYU 2",62,2,0.725173180967791,0.0123108502082803
"184","func_num_fd","SWU 1",20,3,0.59789029535865,0.0179835888584041
"185","func_num_fd","SWU 2",27,2,0.801958983777166,0.0263412115557374
"186","func_num_fd","SWU 3",24,2,0.958907103825136,0.0051005702121764
"187","func_num_fd","SWU 4",232,2,0.792371084213155,3.54941903250518e-08
"188","func_num_fd","UM",80,2,0.934443767072699,4.57521342095813e-06
"189","func_num_fd","UPSM",31,3,0.614445939883356,0.00328231309141975
"190","func_num_fd","Utah 1",23,2,0.31081415491215,0.9125843858233
"191","func_num_fd","UWM",24,2,0.68507202095155,0.110695822571664
"192","func_num_fd","XHCUMS",25,5,0.67546468401487,4.1268089923683e-08
"193","func_perc_fd","BNU 1",50,2,0.821190272516192,0.00306062477084838
"194","func_perc_fd","BNU 2",61,2,0.722299925404945,0.0137239137986102
"195","func_perc_fd","HNU",30,10,0.553359758399396,3.7825340110459e-20
"196","func_perc_fd","IACAS",27,2,0.747626339969372,0.0500940073241389
"197","func_perc_fd","IBATRT",14,2,0.720507166482911,0.131611421473433
"198","func_perc_fd","IPCAS 1",30,2,0.774943946188341,0.0297763867842411
"199","func_perc_fd","IPCAS 2",35,2,0.666327032534607,0.0930071814074897
"200","func_perc_fd","IPCAS 5",21,2,0.814621409921671,0.037451350697733
"201","func_perc_fd","IPCAS 8",13,2,0.893793103448276,0.044153235124388
"202","func_perc_fd","JHNU",30,2,0.728600089166295,0.0532200728949275
"203","func_perc_fd","LMU 3",25,2,0.755487100500578,0.0517398203100054
"204","func_perc_fd","MRN",31,2,0.866760876148178,0.00760589506245638
"205","func_perc_fd","NKI 1",23,2,0.888627935723115,0.0137455935913337
"206","func_perc_fd","NYU 1",25,3,0.785910652920962,0.000190639682944665
"207","func_perc_fd","NYU 2",62,2,0.725173180967791,0.0123108502082803
"208","func_perc_fd","SWU 1",20,3,0.59789029535865,0.0179835888584041
"209","func_perc_fd","SWU 2",27,2,0.801958983777166,0.0263412115557374
"210","func_perc_fd","SWU 3",24,2,0.958907103825136,0.0051005702121764
"211","func_perc_fd","SWU 4",232,2,0.792371084213155,3.54941903250518e-08
"212","func_perc_fd","UM",80,2,0.934443767072699,4.57521342095813e-06
"213","func_perc_fd","UPSM",31,3,0.614445939883356,0.00328231309141975
"214","func_perc_fd","Utah 1",23,2,0.31081415491215,0.9125843858233
"215","func_perc_fd","UWM",24,2,0.68507202095155,0.110695822571664
"216","func_perc_fd","XHCUMS",25,5,0.67546468401487,4.1268089923683e-08
