"","measure","site","subjects","sessions","icc"
"78","anat_qi1","IPCAS 2",35,2,0.494145822356049
"79","anat_qi1","IPCAS 8",13,2,0.775937636523721
"80","anat_qi1","LMU 3",25,2,0.118030313782805
"81","anat_qi1","MRN",38,2,0.32237212875119
"82","anat_qi1","NYU 2",62,2,0.512377769457886
"83","anat_qi1","SWU 1",20,3,0.539898315589694
"84","anat_qi1","SWU 3",24,2,0.858117167440273
"85","anat_qi1","SWU 4",233,2,0.155909715394404
"86","anat_qi1","UM",80,2,0.751942187202754
"87","anat_qi1","UPSM",31,3,0.687492102102353
"88","anat_qi1","Utah 1",13,2,0.688184084854255
"89","anat_qi1","UWM",25,2,0.676219979850507
"90","anat_qi1","XHCUMS",24,5,0.119226732734329
"91","anat_snr","BNU 1",50,2,0.906785270181149
"92","anat_snr","BNU 2",61,2,0.809387066100097
"93","anat_snr","HNU",30,10,0.767142411196913
"94","anat_snr","IACAS",26,2,0.475264602082398
"95","anat_snr","IPCAS 1",30,2,0.701909058813871
"96","anat_snr","IPCAS 2",35,2,0.796709529570739
"97","anat_snr","IPCAS 8",13,2,0.942538477994148
"98","anat_snr","LMU 3",25,2,0.13840934081048
"99","anat_snr","MRN",38,2,0.429926803542537
"100","anat_snr","NYU 2",62,2,0.68920545289642
"101","anat_snr","SWU 1",20,3,0.844462736577928
"102","anat_snr","SWU 3",24,2,0.93967406880113
"103","anat_snr","SWU 4",233,2,0.582713622350662
"104","anat_snr","UM",80,2,0.619431602100409
"105","anat_snr","UPSM",31,3,0.76813702335522
"106","anat_snr","Utah 1",13,2,0.741507709420136
"107","anat_snr","UWM",25,2,0.843986545847338
"108","anat_snr","XHCUMS",24,5,0.661433127855089
