"","measure","site","subjects","sessions","icc"
"39","func_fber","SWU 2",27,2,0.964365806343372
"40","func_fber","SWU 3",24,2,0.987400869105515
"41","func_fber","SWU 4",232,2,0.933135075020944
"42","func_fber","UM",80,2,0.960689539805588
"43","func_fber","UPSM",31,3,0.811771060722474
"44","func_fber","Utah 1",23,2,0.785752157676684
"45","func_fber","UWM",24,2,0.803680363366505
"46","func_fber","XHCUMS",25,5,0.944970832309837
"47","func_fwhm","BNU 1",50,2,0.775990071246344
"48","func_fwhm","BNU 2",61,2,0.441856560131255
"49","func_fwhm","HNU",30,10,0.690321954670541
"50","func_fwhm","IACAS",27,2,0.604759880814388
"51","func_fwhm","IPCAS 1",30,2,0.786411124100153
"52","func_fwhm","IPCAS 2",35,2,0.671976449205189
"53","func_fwhm","IPCAS 5",22,2,0.694748629619207
"54","func_fwhm","IPCAS 8",13,2,0.271517960893957
"55","func_fwhm","JHNU",30,2,0.569759868696884
"56","func_fwhm","LMU 3",25,2,0.542023276355371
"57","func_fwhm","MRN",31,2,0.828493553013799
"58","func_fwhm","NKI 1",23,2,0.611235065013536
"59","func_fwhm","NYU 1",25,3,0.348897588084829
"60","func_fwhm","NYU 2",62,2,0.360550108490745
"61","func_fwhm","SWU 1",20,3,0.86397948798216
"62","func_fwhm","SWU 2",27,2,0.891463356759836
"63","func_fwhm","SWU 3",24,2,0.762560198028213
"64","func_fwhm","SWU 4",232,2,0.54965064213048
"65","func_fwhm","UM",80,2,0.795370237949078
"66","func_fwhm","UPSM",31,3,0.0652682104726422
"67","func_fwhm","Utah 1",23,2,0.193264871510734
"68","func_fwhm","UWM",24,2,0.324532106375223
"69","func_fwhm","XHCUMS",25,5,0.677169216928429
"70","func_gsr","BNU 1",50,2,0.913403793823909
"71","func_gsr","BNU 2",61,2,0.852815742839301
"72","func_gsr","HNU",30,10,0.915902790644282
"73","func_gsr","IACAS",27,2,0.717654606956289
"74","func_gsr","IPCAS 1",30,2,0.92576564315707
"75","func_gsr","IPCAS 2",35,2,0.857722893146501
"76","func_gsr","IPCAS 5",22,2,0.908919076804239
"77","func_gsr","IPCAS 8",13,2,0.966240822555291
"78","func_gsr","JHNU",30,2,0.572021140375427
"79","func_gsr","LMU 3",25,2,0.763270447815831
"80","func_gsr","MRN",31,2,0.83648328101807
"81","func_gsr","NKI 1",23,2,0.93518128065704
"82","func_gsr","NYU 1",25,3,0.0286165517894053
"83","func_gsr","NYU 2",62,2,0.89880381598081
"84","func_gsr","SWU 1",20,3,0.752489001516458
"85","func_gsr","SWU 2",27,2,0.976343047968522
"86","func_gsr","SWU 3",24,2,0.961203595223246
"87","func_gsr","SWU 4",232,2,0.886928993419501
"88","func_gsr","UM",80,2,0.951620857576635
"89","func_gsr","UPSM",31,3,0.713058463129411
"90","func_gsr","Utah 1",23,2,0.303465843460397
"91","func_gsr","UWM",24,2,0.781949467701541
"92","func_gsr","XHCUMS",25,5,0.875020766358767
"93","func_dvars","BNU 1",50,2,0.620846439071125
"94","func_dvars","BNU 2",61,2,0.262329076728776
"95","func_dvars","HNU",30,10,0.318288632103644
"96","func_dvars","IACAS",27,2,0.375248264793206
"97","func_dvars","IPCAS 1",30,2,0.495212819001025
"98","func_dvars","IPCAS 2",35,2,0.253812987356389
"99","func_dvars","IPCAS 5",22,2,0.439993492005304
"100","func_dvars","IPCAS 8",13,2,0
"101","func_dvars","JHNU",30,2,0.239511407198696
"102","func_dvars","LMU 3",25,2,0.392652731641712
"103","func_dvars","MRN",31,2,0.139965037273564
"104","func_dvars","NKI 1",23,2,0.683586532224336
"105","func_dvars","NYU 1",25,3,8.9629924984973e-16
"106","func_dvars","NYU 2",62,2,0.534839544742507
"107","func_dvars","SWU 1",20,3,0.555890576641054
"108","func_dvars","SWU 2",27,2,0.630715358433561
"109","func_dvars","SWU 3",24,2,0.756517045522398
"110","func_dvars","SWU 4",232,2,0.343135919629259
"111","func_dvars","UM",80,2,0.500394977858576
"112","func_dvars","UPSM",31,3,0.254736625511738
"113","func_dvars","Utah 1",23,2,0.277968496544252
"114","func_dvars","UWM",24,2,0.26670391895239
"115","func_dvars","XHCUMS",25,5,0.369971685714228
"116","func_quality","BNU 1",50,2,0.516821135690303
"117","func_quality","BNU 2",61,2,0.240650805051194
"118","func_quality","HNU",30,10,0.288673096384752
"119","func_quality","IACAS",27,2,0.464363007936119
"120","func_quality","IPCAS 1",30,2,0.352674185650621
"121","func_quality","IPCAS 2",35,2,0
"122","func_quality","IPCAS 5",22,2,0.73019355766759
"123","func_quality","IPCAS 8",13,2,0.420254089815246
"124","func_quality","JHNU",30,2,0.111041211906923
"125","func_quality","LMU 3",25,2,0.0640870694730439
"126","func_quality","MRN",31,2,0.521069529108023
"127","func_quality","NKI 1",23,2,0.773738963025822
"128","func_quality","NYU 1",25,3,0.0985624981782553
"129","func_quality","NYU 2",62,2,0.301028948489129
"130","func_quality","SWU 1",20,3,0.418137589375557
"131","func_quality","SWU 2",27,2,0.184902383063078
"132","func_quality","SWU 3",24,2,0.374046957789768
"133","func_quality","SWU 4",232,2,0.484451064369665
"134","func_quality","UM",80,2,0.631080562166542
"135","func_quality","UPSM",31,3,0.222650729231335
"136","func_quality","Utah 1",23,2,5.45763254528456e-16
"137","func_quality","UWM",24,2,0.322306010816163
"138","func_quality","XHCUMS",25,5,0.237480102393062
"139","func_mean_fd","BNU 1",50,2,0.735087117373186
"140","func_mean_fd","BNU 2",61,2,0.291296300994861
"141","func_mean_fd","HNU",30,10,0.716164000812702
"142","func_mean_fd","IACAS",27,2,0.700423464167691
"143","func_mean_fd","IPCAS 1",30,2,0.574038766812659
"144","func_mean_fd","IPCAS 2",35,2,0.453730914596653
"145","func_mean_fd","IPCAS 5",22,2,0.675127816286386
"146","func_mean_fd","IPCAS 8",13,2,0.864008185019741
"147","func_mean_fd","JHNU",30,2,0.57028291005166
"148","func_mean_fd","LMU 3",25,2,0.583218647019915
"149","func_mean_fd","MRN",31,2,0.49799554576899
"150","func_mean_fd","NKI 1",23,2,0.380682586280802
"151","func_mean_fd","NYU 1",25,3,0.688168422023455
"152","func_mean_fd","NYU 2",62,2,0.38117376925153
"153","func_mean_fd","SWU 1",20,3,0.675542029999754
"154","func_mean_fd","SWU 2",27,2,0.597919185062436
"155","func_mean_fd","SWU 3",24,2,0.911729238914018
"156","func_mean_fd","SWU 4",232,2,0.653938575858795
"157","func_mean_fd","UM",80,2,0.924474246829192
"158","func_mean_fd","UPSM",31,3,0.337263161589227
"159","func_mean_fd","Utah 1",23,2,0
"160","func_mean_fd","UWM",24,2,0.395309043535489
"161","func_mean_fd","XHCUMS",25,5,0.648513447974364
"162","func_num_fd","BNU 1",50,2,0.56561306846096
"163","func_num_fd","BNU 2",61,2,0.321174807300591
"164","func_num_fd","HNU",30,10,0.431525348477882
"165","func_num_fd","IACAS",27,2,0.683182194669624
"166","func_num_fd","IPCAS 1",30,2,0.277697925012234
"167","func_num_fd","IPCAS 2",35,2,0.406428495184939
"168","func_num_fd","IPCAS 5",22,2,0.498956257319999
"169","func_num_fd","IPCAS 8",13,2,0.813188969006738
"170","func_num_fd","JHNU",30,2,0.422535877584032
"171","func_num_fd","LMU 3",25,2,0.583422635643068
"172","func_num_fd","MRN",31,2,0.727722746416392
"173","func_num_fd","NKI 1",23,2,0.414060399599685
"174","func_num_fd","NYU 1",25,3,0.780034186078141
"175","func_num_fd","NYU 2",62,2,0.442066072575615
"176","func_num_fd","SWU 1",20,3,0.452236790951032
"177","func_num_fd","SWU 2",27,2,0.578182508165875
"178","func_num_fd","SWU 3",24,2,0.57310548341831
"179","func_num_fd","SWU 4",232,2,0.580538758809125
"180","func_num_fd","UM",80,2,0.873432938581621
"181","func_num_fd","UPSM",31,3,0.413639246613199
"182","func_num_fd","Utah 1",23,2,0
"183","func_num_fd","UWM",24,2,0.479613123335078
"184","func_num_fd","XHCUMS",25,5,0.627461487299465
"185","func_perc_fd","BNU 1",50,2,0.565613159120879
"186","func_perc_fd","BNU 2",61,2,0.479920426356319
"187","func_perc_fd","HNU",30,10,0.431526234739861
"188","func_perc_fd","IACAS",27,2,0.683181987405838
"189","func_perc_fd","IPCAS 1",30,2,0.277698169138934
"190","func_perc_fd","IPCAS 2",35,2,0.406428284624278
"191","func_perc_fd","IPCAS 5",22,2,0.498956068422987
"192","func_perc_fd","IPCAS 8",13,2,0.813188891185649
"193","func_perc_fd","JHNU",30,2,0.422535709510432
"194","func_perc_fd","LMU 3",25,2,0.583422817726556
"195","func_perc_fd","MRN",31,2,0.727722643972454
"196","func_perc_fd","NKI 1",23,2,0.4138961487671
"197","func_perc_fd","NYU 1",25,3,0.780034238206175
"198","func_perc_fd","NYU 2",62,2,0.442065875223267
"199","func_perc_fd","SWU 1",20,3,0.452238087175696
"200","func_perc_fd","SWU 2",27,2,0.578182656724834
"201","func_perc_fd","SWU 3",24,2,0.573106184113664
"202","func_perc_fd","SWU 4",232,2,0.580539158043609
"203","func_perc_fd","UM",80,2,0.873433099655891
"204","func_perc_fd","UPSM",31,3,0.413639292407134
"205","func_perc_fd","Utah 1",23,2,0
"206","func_perc_fd","UWM",24,2,0.479614112923416
"207","func_perc_fd","XHCUMS",25,5,0.627461487263801
