"","measure","site","subjects","sessions","wt","pval"
"33","anat_efc","SWU 1",20,3,0.909106098579783,7.04158695444489e-05
"34","anat_efc","SWU 3",24,2,0.992608695652174,0.00329627190927513
"35","anat_efc","SWU 4",233,2,0.842043673607237,3.27941147845402e-10
"36","anat_efc","UM",80,2,0.996015002344116,3.88245826393815e-07
"37","anat_efc","UPSM",31,3,0.985931899641577,1.02037584517408e-07
"38","anat_efc","Utah 1",13,2,0.516483516483517,0.414453628939262
"39","anat_efc","UWM",25,2,0.991153846153846,0.00284788206321081
"40","anat_efc","XHCUMS",24,5,0.775582608695652,9.7103899536946e-10
"41","anat_fber","BNU 1",50,2,0.963985594237695,0.000103340679213235
"42","anat_fber","BNU 2",61,2,0.906636700158646,0.000118761368816927
"43","anat_fber","HNU",30,10,0.748075639599555,1.1534806691986e-30
"44","anat_fber","IACAS",26,2,0.717606837606838,0.0734351840365345
"45","anat_fber","IBATRT",14,2,0.887912087912088,0.0406590910506408
"46","anat_fber","IPCAS 1",30,2,0.87964404894327,0.00699761583200438
"47","anat_fber","IPCAS 2",35,2,0.851260504201681,0.00649389682779908
"48","anat_fber","IPCAS 8",13,2,0.956043956043956,0.028196046432166
"49","anat_fber","LMU 3",25,2,0.556153846153846,0.318851037664515
"50","anat_fber","MRN",38,2,0.801728854360433,0.0113523997552033
"51","anat_fber","NYU 1",25,3,1,1.08412978849772e-06
"52","anat_fber","NYU 2",62,2,0.845131071995165,0.000611010609158102
"53","anat_fber","SWU 1",20,3,0.880701754385965,0.000122466034482099
"54","anat_fber","SWU 3",24,2,0.93304347826087,0.00707849243647863
"55","anat_fber","SWU 4",233,2,0.774482682725986,1.58527971066035e-07
"56","anat_fber","UM",80,2,0.940623534927332,3.59583663752473e-06
"57","anat_fber","UPSM",31,3,0.871057347670251,3.35206228582307e-06
"58","anat_fber","Utah 1",13,2,0.96978021978022,0.0254821144337099
"59","anat_fber","UWM",25,2,0.552692307692308,0.326869838586625
"60","anat_fber","XHCUMS",24,5,0.708382608695652,1.83657010643303e-08
"61","anat_fwhm","BNU 1",50,2,0.974021608643457,7.99021286608267e-05
"62","anat_fwhm","BNU 2",61,2,0.932416710735061,5.5490461158213e-05
"63","anat_fwhm","HNU",30,10,0.971719688542825,3.15049299568383e-43
"64","anat_fwhm","IACAS",26,2,0.767863247863248,0.0423299498437313
"65","anat_fwhm","IBATRT",14,2,0.971428571428571,0.0213512524841311
"66","anat_fwhm","IPCAS 1",30,2,0.891434927697442,0.005881712084828
"67","anat_fwhm","IPCAS 2",35,2,0.97156862745098,0.000802570556652898
"68","anat_fwhm","IPCAS 8",13,2,0.93956043956044,0.0318037962404568
"69","anat_fwhm","LMU 3",25,2,0.863461538461539,0.0148737274958165
"70","anat_fwhm","MRN",38,2,0.887952730057993,0.00251870980460695
"71","anat_fwhm","NYU 1",25,3,1,1.08412978849772e-06
"72","anat_fwhm","NYU 2",62,2,0.93918561607615,3.97204330717449e-05
"73","anat_fwhm","SWU 1",20,3,0.95421888053467,2.88030440907004e-05
"74","anat_fwhm","SWU 3",24,2,0.988260869565217,0.00348929478219247
"75","anat_fwhm","SWU 4",233,2,0.884306715454358,4.74332144886134e-12
"76","anat_fwhm","UM",80,2,0.947526957337084,2.74249502583157e-06
"77","anat_fwhm","UPSM",31,3,0.794086021505376,3.079291178891e-05
"78","anat_fwhm","Utah 1",13,2,0.739010989010989,0.123936270315755
"79","anat_fwhm","UWM",25,2,0.921538461538462,0.00716621204604368
"80","anat_fwhm","XHCUMS",24,5,0.973704347826087,1.12797778175471e-13
"81","anat_qi1","BNU 1",50,2,0.862521008403361,0.00121400898720049
"82","anat_qi1","BNU 2",61,2,0.772659968270756,0.00428670633578844
"83","anat_qi1","HNU",30,10,0.509010011123471,7.7313222744737e-18
"84","anat_qi1","IACAS",26,2,0.901880341880342,0.00815855501552281
"85","anat_qi1","IBATRT",14,2,0.672527472527473,0.178040354766679
"86","anat_qi1","IPCAS 1",30,2,0.77174638487208,0.0310331595442816
"87","anat_qi1","IPCAS 2",35,2,0.672408963585434,0.0863183416378112
"88","anat_qi1","IPCAS 8",13,2,0.895604395604396,0.0435915043731676
"89","anat_qi1","LMU 3",25,2,0.575384615384615,0.276460745666997
"90","anat_qi1","MRN",38,2,0.641755115439326,0.115835755029272
"91","anat_qi1","NYU 1",25,3,1,1.08412978849772e-06
"92","anat_qi1","NYU 2",62,2,0.763868953186774,0.00499417942217059
"93","anat_qi1","SWU 1",20,3,0.467335004177109,0.113369407729022
"94","anat_qi1","SWU 3",24,2,0.896521739130435,0.0111156166420849
"95","anat_qi1","SWU 4",233,2,0.614542658515575,0.00987466515779017
"96","anat_qi1","UM",80,2,0.854535864978903,8.88920201465767e-05
"97","anat_qi1","UPSM",31,3,0.797222222222222,2.81940414979785e-05
"98","anat_qi1","Utah 1",13,2,0.906593406593407,0.0403203785141105
"99","anat_qi1","UWM",25,2,0.851153846153846,0.0172757915129701
"100","anat_qi1","XHCUMS",24,5,0.354782608695652,0.0124812782873107
"101","anat_snr","BNU 1",50,2,0.9537575030012,0.000133996887049356
"102","anat_snr","BNU 2",61,2,0.915124272871497,9.26560869092892e-05
"103","anat_snr","HNU",30,10,0.74825361512792,1.12767273189841e-30
"104","anat_snr","IACAS",26,2,0.708376068376068,0.0808930413548063
"105","anat_snr","IBATRT",14,2,0.89010989010989,0.0399935264297314
"106","anat_snr","IPCAS 1",30,2,0.886095661846496,0.00636467101673073
"107","anat_snr","IPCAS 2",35,2,0.887535014005602,0.00354711508802024
"108","anat_snr","IPCAS 8",13,2,0.942307692307692,0.0311744401061493
"109","anat_snr","LMU 3",25,2,0.558846153846154,0.312694521220046
"110","anat_snr","MRN",38,2,0.770762665499508,0.0187377163067828
"111","anat_snr","NYU 1",25,3,1,1.08412978849772e-06
"112","anat_snr","NYU 2",62,2,0.884213442119312,0.000203474708687392
"113","anat_snr","SWU 1",20,3,0.881370091896408,0.000120892305668681
"114","anat_snr","SWU 3",24,2,0.947391304347826,0.00590660418902203
"115","anat_snr","SWU 4",233,2,0.793845793346311,2.91953342335883e-08
"116","anat_snr","UM",80,2,0.843706047819972,0.000129924828242669
"117","anat_snr","UPSM",31,3,0.844982078853047,7.1918895556663e-06
"118","anat_snr","Utah 1",13,2,0.909340659340659,0.0395382838709043
"119","anat_snr","UWM",25,2,0.933461538461538,0.00614015474957
"120","anat_snr","XHCUMS",24,5,0.790260869565217,5.05681247596111e-10
